Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
0,322.59,,,,,8.34,,,,,,,1
849,322.48,,,,,8.34,,,,,,,1
2087,322.53,,,,,8.34,,,,,,,1
2791,322.53,,,97510.68,23.89,8.34,,,,,,,1
2902,322.53,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
3100,322.70,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
3973,322.31,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
4941,322.57,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
5963,322.49,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
6850,322.53,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
7808,322.53,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
7932,322.42,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
8871,322.58,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
10027,322.52,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
10884,322.44,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
12105,322.37,49.781858,18.258665,97510.68,23.89,8.34,,,,,,,1
12721,322.37,49.781858,18.258665,97511.57,23.94,8.34,,,,,,,1
12857,322.37,49.781858,18.258665,97511.57,23.94,8.34,,,,,,,1
13118,322.37,49.781858,18.258665,97511.57,23.94,8.35,,,,,,,1
13848,322.25,49.781858,18.258665,97511.57,23.94,8.35,,,,,,,1
14853,322.29,49.781858,18.258665,97511.57,23.94,8.35,,,,,,,1
15999,322.45,49.781858,18.258665,97511.57,23.94,8.35,,,,,,,1
16876,322.29,49.781858,18.258665,97511.57,23.94,8.35,,,,,,,1
17843,322.29,49.781858,18.258665,97511.57,23.94,8.35,,,,,,,1
17970,322.30,49.781858,18.258665,97511.57,23.94,8.34,,,,,,,1
18851,322.30,49.781858,18.258665,97511.57,23.94,8.34,,,,,,,1
20096,322.38,49.781858,18.258665,97511.57,23.94,8.34,,,,,,,1
21078,322.34,49.781858,18.258665,97511.57,23.94,8.34,,,,,,,1
